,Survived,Sex,Pclass_1,Pclass_2,Pclass_3,Embarked_0.0,Embarked_1.0,Embarked_2.0,Alone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Soldier,Title_Upper,Ticket_survived,Woman_with_child,Family_male_survived,Family_woman_child_died,Ticket_type_0,Ticket_type_1,Ticket_type_2,Ticket_type_3,Ticket_type_4,Ticket_type_5,Ticket_type_6,Ticket_type_7,Age,SibSp,Parch,Fare,Family_size,Cabin_Letter
1280,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.7446393474466224,2.4020368369913165,0.7107630931786129,-0.23589120467067404,1.9684473254677004,5
1281,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,-0.47908676070718687,-0.444999501816175,1.1643341845142081,-0.5583460543187373,1
1282,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.6388725073035832,-0.47908676070718687,0.7107630931786129,0.1183943356374097,0.07335229062787217,3
1283,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.218315281152146,-0.47908676070718687,1.8665256881734007,-0.251841304029701,0.7050506355744817,5
1284,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.338115897992454,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373,5
1285,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.015288843907628425,2.4020368369913165,0.7107630931786129,-0.21752442359058238,1.9684473254677004,5
1286,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,0.481287771858981,-0.444999501816175,0.5166634832688709,0.07335229062787217,2
1287,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373,5
1288,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1.4133050503202362,0.481287771858981,0.7107630931786129,0.8878657956244075,0.7050506355744817,1
1289,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373,5
1290,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13508946074793626,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,-0.5583460543187373,5
1291,,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,2.5440989795758684,-0.5583460543187373,2
1292,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6614135270424127,0.481287771858981,-0.444999501816175,-0.23734121370331285,0.07335229062787217,3
1293,,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,0.7107630931786129,0.5050634110077603,0.07335229062787217,1
1294,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9175586718410166,-0.47908676070718687,-0.444999501816175,0.26726192965499473,-0.5583460543187373,3
1295,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0373592886813245,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.07335229062787217,3
1296,,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.3753337399761067,-0.5583460543187373,3
1297,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,0.481287771858981,-0.444999501816175,-0.4403424782727469,0.07335229062787217,5
1298,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.563683354975801,0.481287771858981,0.7107630931786129,3.4456817291992765,0.7050506355744817,2
1299,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49407401298621084,-0.5583460543187373,5
1300,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.9702068044299694,0.481287771858981,0.7107630931786129,-0.37702541718085203,0.7050506355744817,6
1301,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1302,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5862243747146304,0.481287771858981,-0.444999501816175,1.0966670963243967,0.07335229062787217,2
1303,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373,5
1304,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1305,,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7366026793701951,-0.47908676070718687,-0.444999501816175,1.462069372549378,-0.5583460543187373,2
1306,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6990081032063039,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373,5
1307,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
1308,,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.9927478241687989,0.481287771858981,0.7107630931786129,-0.21108058344953548,0.7050506355744817,5
